image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/65e8f6f3e31114ee5f0b99cdfbae77274a3b0847.jpg,pituitary,pituitary,0.9650465250015259,pituitary,0.920150876045227,pituitary,0.9585607647895813,pituitary,0.9590339064598083
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/cdca1b07f9c309843f8d2c72196933e591903737.jpg,pituitary,pituitary,0.9597591757774353,pituitary,0.9045552015304565,pituitary,0.6524096727371216,pituitary,0.9564465284347534
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f9f8c115f3c9ab7d35d5a42601053d358c5ffb54.jpg,pituitary,pituitary,0.9647424221038818,pituitary,0.9216523766517639,pituitary,0.9585697650909424,pituitary,0.9589848518371582
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8251a5cec83827143d837f9122d310dbce46e50d.jpg,pituitary,pituitary,0.9657094478607178,pituitary,0.9173320531845093,pituitary,0.9386115670204163,pituitary,0.9584565162658691
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bf05442258085028785510d8d217f0e6801b4510.jpg,pituitary,pituitary,0.9657692313194275,pituitary,0.9194756150245667,pituitary,0.9599490761756897,pituitary,0.9593433737754822
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/13271192b680662ddf702ba6904ab3e7b8fd3baa.jpg,pituitary,pituitary,0.9641703367233276,pituitary,0.9129268527030945,pituitary,0.9027373194694519,pituitary,0.9579756855964661
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/fe64055c20a6d42ee9ccfc059d621232af25e343.jpg,pituitary,pituitary,0.9648169875144958,pituitary,0.9200851917266846,pituitary,0.962783694267273,pituitary,0.9590184092521667
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a6f7f798df393d342de6988678cd27b69e04159d.jpg,pituitary,pituitary,0.9652917385101318,pituitary,0.9229917526245117,pituitary,0.9539557695388794,pituitary,0.9589857459068298
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ccfb6d8e71bdef1ca8f683af3d9736e95fdcb17d.jpg,pituitary,pituitary,0.9655904769897461,pituitary,0.9171053767204285,pituitary,0.9698935151100159,pituitary,0.9592859148979187
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f5e297a8bec78c9008675ed73f6763930398eaf2.jpg,pituitary,pituitary,0.9648352861404419,pituitary,0.9237561225891113,pituitary,0.843125581741333,pituitary,0.958705484867096
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/0f26c335d08ca14196c30cdd33ab54e59839d536.jpg,pituitary,pituitary,0.9653574824333191,pituitary,0.9161807894706726,pituitary,0.9678987264633179,pituitary,0.9593932032585144
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5e4b430519f2f529335468b6e930f376c8a3d729.jpg,pituitary,pituitary,0.9640558958053589,pituitary,0.9209364056587219,pituitary,0.9069324135780334,pituitary,0.958697497844696
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4500ffef92054057072af758d3f19f78d2862b99.jpg,pituitary,pituitary,0.9652799367904663,pituitary,0.920968770980835,pituitary,0.9647408723831177,pituitary,0.959028422832489
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/6332160ce083aec621857f31e9c7645f2a4428bd.jpg,pituitary,pituitary,0.9651241302490234,pituitary,0.9199586510658264,pituitary,0.9576411247253418,pituitary,0.9588726162910461
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/81823dc99cc20e1759ea0697c1744be1b386c73a.jpg,pituitary,pituitary,0.9656360745429993,pituitary,0.911223828792572,pituitary,0.9673784971237183,pituitary,0.9597246050834656
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c447d6004b9bd4f1045c0ad6db43ca0127be38e0.jpg,pituitary,pituitary,0.965563952922821,pituitary,0.9202715158462524,pituitary,0.9499048590660095,pituitary,0.9587573409080505
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/fe7b4b960c6832faf14bb4be1867097bcd3364f1.jpg,pituitary,pituitary,0.9648820161819458,pituitary,0.9257627129554749,pituitary,0.9658594131469727,pituitary,0.9589095711708069
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f360590694c92febd32245ce2b9b56f9476b73ad.jpg,pituitary,pituitary,0.9646199345588684,pituitary,0.9203247427940369,pituitary,0.9614369869232178,pituitary,0.958710789680481
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/206f4fa20288337ca7c38ebf7f372931879a0e73.jpg,pituitary,pituitary,0.9650710821151733,pituitary,0.9209479093551636,pituitary,0.9649159908294678,pituitary,0.9591475129127502
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/168deb52e5a07212c94afded85a260601ec1e0f8.jpg,pituitary,pituitary,0.9655535817146301,pituitary,0.9212049841880798,pituitary,0.9658941626548767,pituitary,0.958433985710144
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/07d7d8c8911fd577e7a094e0c4a605929082abfe.jpg,pituitary,pituitary,0.966115415096283,pituitary,0.913830041885376,pituitary,0.9551933407783508,pituitary,0.9581136703491211
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5e6954eb5a085bde4ff12caa64c7abb507a1012b.jpg,pituitary,pituitary,0.9650239944458008,pituitary,0.9226744174957275,pituitary,0.9634000062942505,pituitary,0.958989679813385
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d2d70e0250e9ef6d572860e5b776e136a33f0c78.jpg,pituitary,pituitary,0.9649174213409424,pituitary,0.92092365026474,pituitary,0.9532505869865417,pituitary,0.9589815735816956
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/971d12bfca43430849572cc885a92c1b7ce9cd17.jpg,pituitary,pituitary,0.9660376310348511,pituitary,0.9198718667030334,pituitary,0.9647923707962036,pituitary,0.9589012265205383
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8366a737524715f065984ef44152ff5d66792306.jpg,pituitary,pituitary,0.9654994606971741,pituitary,0.909073531627655,pituitary,0.9670817255973816,pituitary,0.9587774872779846
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/860c3c3067a1c22346fb209efac73c8ea1e8d601.jpg,pituitary,pituitary,0.9651855230331421,pituitary,0.919457733631134,pituitary,0.9539210200309753,pituitary,0.9589573740959167
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/205015840f67d6d506654c02498b800dc3e488b4.jpg,pituitary,pituitary,0.9654538035392761,pituitary,0.919810950756073,pituitary,0.9541750550270081,pituitary,0.9584115147590637
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4bbfa1612f865c08b1437585cd7a448b6889b7f2.jpg,pituitary,pituitary,0.9651569128036499,pituitary,0.9209561944007874,pituitary,0.9536702036857605,pituitary,0.9585060477256775
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/6c25dc7ec96beac1e38ca49aa07c99ab309dfb2d.jpg,pituitary,pituitary,0.9654935598373413,pituitary,0.9210461378097534,pituitary,0.9546338319778442,pituitary,0.9575121402740479
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3af229338cb0c3bd315e9cd4d260cb3531de76dc.jpg,pituitary,pituitary,0.9651716351509094,pituitary,0.9190739989280701,pituitary,0.9588298797607422,pituitary,0.9584131836891174
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/afa70b91016ccebdd1b33fbf90fe34f2fcdd0405.jpg,pituitary,pituitary,0.9657903909683228,pituitary,0.9208446145057678,pituitary,0.9698347449302673,pituitary,0.9593709111213684
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a0d91a02c4bf10e7891342e40cd56c15d1c15816.jpg,pituitary,pituitary,0.9657567143440247,pituitary,0.9193874597549438,pituitary,0.9712475538253784,pituitary,0.959380567073822
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/e3ec1f06ad2a607c7b8076ea2701d15dda72d205.jpg,pituitary,pituitary,0.9657877087593079,pituitary,0.9214369654655457,pituitary,0.9713876247406006,pituitary,0.959550678730011
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f7e15c2ff71751915c5996c72246784cba185042.jpg,pituitary,pituitary,0.9645865559577942,pituitary,0.9220003485679626,pituitary,0.9697188138961792,pituitary,0.9595693349838257
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ea08f9220d4d9e3f25cda844f1c294eeeb35a63a.jpg,pituitary,pituitary,0.9652347564697266,pituitary,0.9198304414749146,pituitary,0.9598822593688965,pituitary,0.9587792754173279
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9ccc7bbf4fe721a9d74638991bdad025731fbca1.jpg,pituitary,pituitary,0.9648518562316895,pituitary,0.9155398011207581,pituitary,0.9627834558486938,pituitary,0.959039032459259
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/303fd2131efa92cc83e3609fdb1ee9bb8e8a3585.jpg,pituitary,pituitary,0.9650630354881287,pituitary,0.9211522936820984,pituitary,0.9607857465744019,pituitary,0.9591816067695618
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/185605bab68a47ef53ad5c5a9b370008d423a022.jpg,pituitary,pituitary,0.965263843536377,pituitary,0.9148758053779602,pituitary,0.9561712741851807,pituitary,0.959144651889801
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a79a55577729350eae53402c0dd7e16dac54b0e9.jpg,pituitary,pituitary,0.966136634349823,pituitary,0.922314465045929,pituitary,0.9676254391670227,pituitary,0.9593546986579895
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8b40667ed2ae5563c01b92d957f2623f0af2d0c5.jpg,pituitary,pituitary,0.9642101526260376,pituitary,0.9186114072799683,pituitary,0.9570201635360718,pituitary,0.9588408470153809
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/64ed9f9373b45bad001f43cbf0843ec54490349c.jpg,pituitary,pituitary,0.9661017060279846,pituitary,0.9239150285720825,pituitary,0.971293568611145,pituitary,0.9595221281051636
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3faad02a68b1a48dca14d0ed0d26477b695dd978.jpg,pituitary,pituitary,0.965046763420105,pituitary,0.9186242818832397,pituitary,0.9561464190483093,pituitary,0.9589235782623291
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/79ce856aeeff724e2c029024481d94c064b8f396.jpg,pituitary,pituitary,0.9644621014595032,pituitary,0.9176887273788452,pituitary,0.9423282742500305,pituitary,0.9587027430534363
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/93f62195de62fcf13c02bec1416fb461fa7578ac.jpg,pituitary,pituitary,0.9652076363563538,pituitary,0.9216169118881226,pituitary,0.9693197011947632,pituitary,0.9591066837310791
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c0bf6ada15fdca460a6086f5fa53d3f3b880043a.jpg,pituitary,pituitary,0.9644105434417725,pituitary,0.9154231548309326,pituitary,0.877223551273346,pituitary,0.956916868686676
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/28f9acd421b02bb495ba4cb683754f2460538a73.jpg,pituitary,pituitary,0.9648803472518921,pituitary,0.9176007509231567,pituitary,0.968035101890564,pituitary,0.959317147731781
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/13f6b5e61ea2401bca617034db1774d4ac7c7894.jpg,pituitary,pituitary,0.9657509922981262,pituitary,0.9157668948173523,pituitary,0.9699915051460266,pituitary,0.95964115858078
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/973e08fafd0261a4eeeba240d7437edf944ef449.jpg,pituitary,pituitary,0.9648339748382568,pituitary,0.9216423630714417,pituitary,0.9580495357513428,pituitary,0.9587096571922302
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d7a70292e012d86eebc123d6d6a13d3498f14129.jpg,pituitary,pituitary,0.9648438096046448,pituitary,0.9189059734344482,pituitary,0.9521059989929199,pituitary,0.9586902856826782
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4ca60804cd4a06944ec586ab1d8e6d24da0ab38b.jpg,pituitary,pituitary,0.9649860262870789,pituitary,0.9198206663131714,meningioma,0.7023953795433044,pituitary,0.958549976348877
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/43a5ab5dc285cdea5df63e90dab03dae910e5d19.jpg,pituitary,pituitary,0.9650893807411194,pituitary,0.9192768335342407,pituitary,0.9627677798271179,pituitary,0.9590336680412292
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/91e2bc356c1538209123a1b5b53a94776f670412.jpg,pituitary,pituitary,0.965451717376709,pituitary,0.9199951887130737,pituitary,0.9641414284706116,pituitary,0.9591554999351501
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/54079fcd1e8596ff3b630da9387fe505c84863fc.jpg,pituitary,pituitary,0.9664369821548462,pituitary,0.9175654053688049,pituitary,0.9744841456413269,pituitary,0.9598642587661743
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/aa1ba1c510a6fe9ec4d73b411bd2ef60bd5a7427.jpg,pituitary,pituitary,0.965244710445404,pituitary,0.9181191921234131,pituitary,0.9635236859321594,pituitary,0.9590101838111877
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5a9830b5b8b43b53ee8c1f3a8ed1d9929056686b.jpg,pituitary,pituitary,0.9649339318275452,pituitary,0.9104171991348267,pituitary,0.9018020033836365,pituitary,0.9589606523513794
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d508828a139233d2733dbf39969ae5a6e41d2454.jpg,pituitary,pituitary,0.9647505283355713,pituitary,0.9191904067993164,pituitary,0.9627419114112854,pituitary,0.9590533971786499
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/518031f3981c70e0a43495022cf1433ecbdc8fc2.jpg,pituitary,pituitary,0.9659885764122009,pituitary,0.9084646105766296,pituitary,0.9735186696052551,pituitary,0.9595212936401367
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9c3f4b87b5bc13ea8179d41b809fd4bcc0131820.jpg,pituitary,pituitary,0.9656012654304504,pituitary,0.9201929569244385,pituitary,0.9637353420257568,pituitary,0.9590860605239868
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5e21c973a88bb770377cce65ad5aac4b6b64b7f3.jpg,pituitary,pituitary,0.965470016002655,pituitary,0.9231240153312683,pituitary,0.9614155292510986,pituitary,0.9594130516052246
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/6838a1fc796f99201ebf8f8659ee66d6e97e4564.jpg,pituitary,pituitary,0.9632461071014404,pituitary,0.9136683344841003,pituitary,0.9356343746185303,pituitary,0.9580038189888
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5c03aca887bb14c4205a0a8b9f2ff42c816cfb34.jpg,pituitary,pituitary,0.9638422131538391,pituitary,0.9154466986656189,pituitary,0.9540746808052063,pituitary,0.958816409111023
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/20c64139d1a5a1d7bccf16a7376203c4f5fc1553.jpg,pituitary,pituitary,0.9658385515213013,pituitary,0.9217305779457092,pituitary,0.9478252530097961,pituitary,0.9584511518478394
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/cd2ff2755208d4f11d56bf2fa10c0caa65bdab1b.jpg,pituitary,pituitary,0.9641160368919373,pituitary,0.919040858745575,pituitary,0.954587459564209,pituitary,0.959273636341095
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/aa1996ac719abcc009836acaf39edefc57886c27.jpg,pituitary,pituitary,0.9651861786842346,pituitary,0.9152466654777527,pituitary,0.9721428751945496,pituitary,0.9594013094902039
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/94fc2a8fc5ccef900540500a08aec4d09db655b6.jpg,pituitary,pituitary,0.9654691219329834,pituitary,0.9173630475997925,pituitary,0.971439003944397,pituitary,0.9595103859901428
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/aff630befd0cf2d509f9390ba7e06c80271fed80.jpg,pituitary,pituitary,0.96451336145401,pituitary,0.9204886555671692,pituitary,0.9440087676048279,pituitary,0.9590026140213013
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3ae2fb141dd1bc3e2fb912ca6213078f65a4341f.jpg,pituitary,pituitary,0.9602722525596619,pituitary,0.9147152304649353,pituitary,0.8733977675437927,pituitary,0.9589734673500061
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d3a63addbe7526057bad16890f8826e75ca9b229.jpg,pituitary,pituitary,0.9652125239372253,pituitary,0.9216775894165039,pituitary,0.9542131423950195,pituitary,0.9587976336479187
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/7d4c8230864b23ee6195e6762e2611ce72082678.jpg,pituitary,pituitary,0.9643135666847229,pituitary,0.9188607931137085,pituitary,0.9147087335586548,pituitary,0.9583181142807007
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c53e278468b2fafc5b65b0a1e333477ceb27a60f.jpg,pituitary,pituitary,0.9652063250541687,pituitary,0.9172857999801636,pituitary,0.9677004218101501,pituitary,0.9592569470405579
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5d59cc976b519ad31c00ffb60513020fde80ae6e.jpg,pituitary,pituitary,0.9654845595359802,pituitary,0.9215645790100098,pituitary,0.945534884929657,pituitary,0.9591331481933594
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8bb48b1dbec13276e39250743fab174f8775c500.jpg,pituitary,pituitary,0.9646003246307373,pituitary,0.920515775680542,pituitary,0.9586917161941528,pituitary,0.9593672156333923
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a261650dcd9b71bcbd72a151f3c42b838bc31e07.jpg,pituitary,pituitary,0.9651163816452026,pituitary,0.9231932163238525,pituitary,0.9612599611282349,pituitary,0.9589486122131348
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d5e4d1c3984e32d20c997b54f486d41031e9dfd8.jpg,pituitary,pituitary,0.9650024175643921,pituitary,0.9220197200775146,pituitary,0.9645114541053772,pituitary,0.9590639472007751
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/61f940c19bb540e72a077d6e768a281b6e60bd44.jpg,pituitary,pituitary,0.9659104943275452,pituitary,0.9188675880432129,pituitary,0.9529392719268799,pituitary,0.9582513570785522
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/6720cab1f5e205f9a0692928dc0e663ff3a55907.jpg,pituitary,pituitary,0.966045081615448,pituitary,0.9205600619316101,pituitary,0.9619998335838318,pituitary,0.9586380124092102
