image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8103728d55be9faf4c1360bf7e3391b56247a938.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7b5e273201f860ec3738343e7b6f642e366f21f4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c90ede6d6c815c83621d3430600c0b003659518f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c0aee6028d1f4ab7db0b05cac0241bb80fd7939b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/dc9f76cfdef81eb7fbc4c5e4dc3347b4fb37b2e3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/99a314e6fb2f5b4c58896a543fa0c025c54b9e44.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/320d77eab2e9739a940d7d821ce0628e24fb33f9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b1ef49a9a0e75fe88e06795239f19ac77d60f83c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cba2d3e3b90e2993c1cb7c01afc584d14628e5bf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7411a1b963b0c7e03105901fa2254437a98984a8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f9f6fc7c3d38c30540055231e1d0c6da872ca05e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e6bc736954ecc74d4f3e10f154ae661ff2a32ccf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9cfd52ccc60c1a686e1ce9dcba38f426d3810aff.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cdceabcc823aba4db49b573cf3e46ef9e8ddc686.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1f9bf6d546eafd14cc99eb7caaebf551c9ccd57b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a64f69cda7471dc4470e882f34413a568eff2ae8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/181e535aaae0c5481dcf9fe7e2fb011a27ad0090.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b150a2d7c7de278ee066bb96e0dd0d6f2c1e9c3a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b231f6ba868a64de67c42004dd95a6b288d1174f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1c47458d409205bd5b6245e9ba03aa11f6c192db.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1e4e2d611a8684524be6ff756653f3c3eff3fc75.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c67830d6b77a1aaf4713117b612d1cf62b978d21.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2ab1a799edc51052d8a1699213b5bc4152f44d8b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ba8a485baa4c9da1de88b105b2ec98379f951017.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3155f32d807a61b28a9958aac95773d70f1d6197.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b367799c716155c4c4b171ab451b0d255e354550.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/50a25ff909c6aea45b0bb9b8bde88958cf0dfff2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/118249b5b98f15aa769b6e1c31028705bc74d3a6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/26ce8b36244718c309eac41847f4ca30f90dfc61.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5bd1d5c300bd77e38a73c031d673869d232d210a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/95c7524849fafd40375a8b2e6894892ffa6aad77.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7f5c02408921cf07351229d49944a52cd348f24e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e99c8b05ae4e99865d50937cd1e97b93340379d7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/322ffe420915b9349ee659e84c70dc15797cfe62.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7b7ad2925b87573b3477a54f5fb7884655613ba5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0b515da534c077d34dc4874ffdcacf0545f048e9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3dedf073b4b66ff0b1fcd4ec18eec2c915e6b1ba.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c5965397bac45879e2c135cbb85d6fd1a4fa6cff.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7c66c5dcc4cf07907438da402fbc7339af894403.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d2c0d3747f1b12a257cef2e60866a763a34c4744.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c6deebe4b6ebed772b78f336e7df1226a3efe9f4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9de3672de9ba93d0776762b30ed2d7852090e843.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3aab8b4bb8a276d8be47cd99cfff146545f8fb1d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e2affb0814a9a39b1f69c4eb1a41928d465ff94d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d9f93670af74471046f338666c5234d8dff31449.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c1c9cd0bcd5af4952de0e1e5a6071d3ea4aa393f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eac106effeca5d90b9715fa6018183bbfe48f9c6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cf217c627a83d1513fc675facee106d5a6a79f3e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0716ca37be38bcaf693f2c9b37fecfd3fdce7f9f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/936c07b9687a164e66b8c996bc8a9417bbd0e17c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a2051a23aebc12b636cadb08f853f068b9a46a2d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/176821a4ba78d5f9cdf7edd3b561213efbf0d666.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2ea8f1c28421d03ff8eaee3863d4a9b117b0ee4d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3af5ab1c7b8f2f62f3356d1063d2bbbc1ae75ed7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c839d53f5d862f99c79c75a79dbcc9ab83c123d9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9ba93caef942ddc1731f97a22f7f58f90896f606.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d5ec41de4a47e568f4a3c10bc8560ae0b7f0c0ed.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/03a9b3768501f2a0b9f2fa6ac602e2669c0d1006.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/74066e3590c72c0da45a023621a9ca748bf1c06f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/08cb0897d4d9f85e56490b55bbc9666eee909363.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/218cfcaf7154108042619c93a4acdc44846efeda.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d887eb3a95d53f02be652a83a809dea3b9b80f57.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f2a5fac860581a546f41a39de209fb6eca9024f6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1b97610f04e62da53ebf92fa7d15d93fd55a05fa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/03a1a0960b3e6823c2dc810484ff9d4f6b0fdf91.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/412db7bcd7e9f68a9830d9323bc8ca84e8e5fde0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/094564230366d3ef080bee19cfd901ae64a4ddb6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a3d35ed95508585126df76a341a82feff060c0aa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9f6be8e51be9c07e3c01eef61c7282065507c2dd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a9635d394befcf4ef3d017bccb3eeeff4bb8d270.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/fc7513424788dcca48e7aa5b44ac295ab5ef82dc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4607a60edb64c9c6e9ba208efc3ada153a7ce09b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b639c783b87c09c01d9148c8e6249e5a0090113d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0f10dd48760d544317960a6914f8afb219ee5abe.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/01d81cd9eb12c21ddf19d19e0ceedb5636d764c5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/054a5238421385ba2a449287e0fed4f3de7f2fea.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/08bec3ca4b453b57a8426ca520a2ec7d61d6a48d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0d22ce7659e48a55034600591da3e91fda90989c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0d8e6e168d41ee13780d351184b87226574250af.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/122661d9a8cee2489291cde0c8d427ee54fea9ad.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/17f76c238bfca64e24afce1be5ce4157b868c365.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/20328c6f777d6726fc2afc37f174b7c0e34b51c6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/204db836a5db927be347d4fe30ba540f80e5a2bc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2602b2d9f3e79a894c24a4f4358e957482a93679.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2cacf3fbb32e5cf5349636d5f98dce06b8c7d204.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2cec3306f460e6c4b0da019c89d0a9b487a70a06.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2e51fe712bfb37b19aabcb78caae8edbfd9499eb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2fff7c6d99e6e7c8d2de14a53d883bb657d8e44c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/35f9dc113d335dff4b9c53d8a17c96b97e147206.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/384a56dfc27c262b5f1a8437f952a8fce887d2c7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3a3f720f038bca6341ee3717ac8db2ece3c6ed19.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/402585b2fbe5fb44b4529eed32a3ae4aacbc6abc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/49dc270cba3ce8cffa4654f1ab079efc1c589f62.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4c2237245dc22601384ec89ddf6c71480333c2ab.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4dddd8b69be1164c890a49ddcf919961bbb6f2c5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4f1b41c9d38eedb2e3d9e98ad61e1e6bbe2c4f1a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/545ea03d326fcfc3993506972c2afe0315c47862.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/57a2697853d4ea8a738d602026394e539c391a81.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/594c481b934db73b1ad20238a02e5339c5d4af62.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5af0b56d3f3ebccba46cb7a8242dc20911f05318.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5c194113db5d35582c759fcf2cd6db2b9b005759.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5c2db670b9adf8aa5cec594f3a2e756a7c14f2ac.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5ee1b21618434589f6051003384c272428b18cc7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/611ec459b4ee3fac3c79db9c345101cd476183f6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/64b33f81c7451a7cad81955e615353fdf5d416dc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/65a414e70116d14bd42b1572bfec7e1cb3a9b39f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/68c7d6a63d957b55e5912dcba8807de0a6da2e4c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/69925f3dd1f2770fd7783381c84f42416319ff09.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6a78e15cadc5221477f99d55999c32c84718aefb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6df84a2dd9de024212bac43d4ff97cf9caf437a0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6ed872b090d6e75263fd44814ef5bb70a301891d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6f15356b10e58b0aed62114f8e5ec43b0d79dcae.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/775b626e6dc7b90e8c485b23663a1e6b6b3d2334.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7a57ad4874d6e40181ce062ec521c3645e13acd2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7eb55cd2a39bfbd6c5ff8b536f81d9b563f733a4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/81830fe806baed0c70fb65fd28229abc3a87dd85.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/824cc30e6db10e0e4f34d012703b17e857e38c41.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/82940775667d1fd5902eb0544fd12a899130ef4f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/84427ef5809def5d06d136585a853fcfa54d0e6d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/85643e07bcdec05fa0e9d6ed0b6ccf587b17035c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/89a071a8a480700d1c158963e4d7d4d8ab15102f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9237d59d33750d024d41430e05ce973fda0b7c45.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/93b3f63beef6cb2c330705b574e3a2b91cd4424c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/96fd687baf21dfccdcaa2cdbe4f6e558e7e26bba.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/99c2a5f24694f8c8d603528d52c5cfce396c6ae6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9ccea405cb6d8189beb0096bd1ef56ce807da6a0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/aafc477d663d83d7859de468d2148d595c4b5806.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b2af9b9c0d39e94e453983d3f6751f6ba64f93c0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b3d1d69e5081070d4992415022a9d33d08de12da.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b5c4607f6b24b83668772dc908a42a5a3f1531ce.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c3f9d24a67126a5c1279325c573d9326a6fd4587.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c5fb91feace7c221dee6464751ba30d8f6e46bdd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c6c1fa43dc8dee7ed2270587fecd4c1828c92f0a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c7d5b7dd49df76800c4f55a0c9788fc9aba28be9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cc917da764d248f3cb86f7ae1ced03c70d9284eb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d25536016cbf91de8e3236cb858948ace480aabd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d662cf3c4a2d96e4febef9a237dfb11b1db1b1d9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d8140a791983df306311df778374a949c4d4d858.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d863917120403673a7e4fbfeb41e83c469ab7c21.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e64efb9d355c7e3d4e22be82456b4c30127e18f8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e95c41e694f931013788ac9b1f23cea2e3513b1c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ea5e439052979e7d6e5182332cec575cc34a2edc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ea9e3c6ee323f319d37caf509688c77681520099.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eb417b24aeeef0d18ea2537a5e84ba5a4179488b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eb805818c9d187eefb1f1e4920ad9bd4ec75d319.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eda4b6cfb53df92258ca561cf9eedb6a04dcb536.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ef0d25189990e5972c59fe220f1c4cfbe84654b6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f0e49618902572582131994bbc1cd2347433e8de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f1168e73b64917a13ebb2923a9a35cabc85b5435.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f29f32ac0696d2e49ad4656dbf4d248c35e5fa83.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f2d314509145f725400110cb39d19561e8898e86.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f5961aabe96cc5377e484a4d3238b1e6adad352f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f6f355c4631bec75dd4e8b5920636725198ca51b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f8c666ef03c6160bb4e91c90c7c8dbbf8bbf7b2e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f934c9133a45d10cec4119a2ec2960fa734c6756.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f9984eff3f7dbfeb5a469bf220376fc222316571.jpg,notumor
